0,350,3.5,1200,14,NaN,NaN
0.2,350,3.5,1200,14,1.3395,0.76504
0.4,350,3.5,1200,14,1.4297,0.81563
0.6,350,3.5,1200,14,1.5198,0.86622
0.8,350,3.5,1200,14,1.6099,0.9154
1,350,3.5,1200,14,1.9557,0.96401
1.2,350,3.5,1200,14,1.7898,1.0126
1.4,350,3.5,1200,14,1.8796,1.0613
1.6,350,3.5,1200,14,1.9692,1.1099
1.8,350,3.5,1200,14,1.9983,1.1585
2,350,3.5,1200,14,2.0728,1.2072
2.2,350,3.5,1200,14,2.0567,1.2558
2.4,350,3.5,1200,14,1.9258,1.3045
2.6,350,3.5,1200,14,1.769,1.3531
2.8,350,3.5,1200,14,1.6462,1.402
3,350,3.5,1200,14,1.5684,1.4514
3.2,350,3.5,1200,14,1.5088,1.5011
3.4,350,3.5,1200,14,1.4628,1.5509
3.6,350,3.5,1200,14,1.4269,1.6008
3.8,350,3.5,1200,14,1.3983,1.6498
4,350,3.5,1200,14,1.3752,1.6851
4.2,350,3.5,1200,14,1.3563,1.7206
4.4,350,3.5,1200,14,1.3406,1.7564
4.6,350,3.5,1200,14,1.3274,1.7925
4.8,350,3.5,1200,14,1.3162,1.8287
5,350,3.5,1200,14,1.3065,1.8466
5.2,350,3.5,1200,14,1.2981,1.832
5.4,350,3.5,1200,14,1.2908,1.8235
5.6,350,3.5,1200,14,1.2844,1.8186
5.8,350,3.5,1200,14,1.2787,1.8157
6,350,3.5,1200,14,1.2737,1.8136
6.2,350,3.5,1200,14,1.2691,1.8117
6.4,350,3.5,1200,14,1.265,1.8096
6.6,350,3.5,1200,14,1.2613,1.8071
6.8,350,3.5,1200,14,1.258,1.804
7,350,3.5,1200,14,1.2549,1.8002
7.2,350,3.5,1200,14,1.2521,1.7958
7.4,350,3.5,1200,14,1.2495,1.7908
7.6,350,3.5,1200,14,1.2472,1.7853
7.8,350,3.5,1200,14,1.245,1.7792
8,350,3.5,1200,14,1.243,1.7727
8.2,350,3.5,1200,14,1.2411,1.7659
8.4,350,3.5,1200,14,1.2393,1.7588
8.6,350,3.5,1200,14,1.2377,1.7514
8.8,350,3.5,1200,14,1.2362,1.7439
9,350,3.5,1200,14,1.2348,1.7362
9.2,350,3.5,1200,14,1.2334,1.7284
9.4,350,3.5,1200,14,1.2322,1.7206
9.6,350,3.5,1200,14,1.231,1.7128
9.8,350,3.5,1200,14,1.2299,1.705
10,350,3.5,1200,14,1.2288,1.6973
