5,350,0,1000,14,1.3914,1.3914
5,350,0.2,1000,14,1.2799,1.3914
5,350,0.4,1000,14,1.1805,1.3914
5,350,0.6,1000,14,2.5463,1.3914
5,350,0.8,1000,14,2.5463,1.3914
5,350,1,1000,14,2.4752,1.3914
5,350,1.2,1000,14,2.329,1.3914
5,350,1.4,1000,14,2.1327,1.3914
5,350,1.6,1000,14,1.9234,1.3914
5,350,1.8,1000,14,1.7091,1.3914
5,350,2,1000,14,1.4069,1.3914
5,350,2.2,1000,14,1.2235,1.3914
5,350,2.4,1000,14,1.1152,1.3914
5,350,2.6,1000,14,0.99541,1.3914
5,350,2.8,1000,14,0.94362,1.3914
5,350,3,1000,14,0.91096,1.3914
5,350,3.2,1000,14,0.89285,1.3914
5,350,3.4,1000,14,0.86187,1.3914
5,350,3.6,1000,14,0.86297,1.3914
5,350,3.8,1000,14,0.8703,1.3914
5,350,4,1000,14,0.88229,1.3914
5,350,4.2,1000,14,0.89783,1.3914
5,350,4.4,1000,14,0.91593,1.3914
5,350,4.6,1000,14,0.93603,1.3914
5,350,4.8,1000,14,0.95804,1.3914
5,350,5,1000,14,0.97883,1.3914
