5,350,0,1200,14,1.8466,1.8466
5,350,0.2,1200,14,1.5794,1.8466
5,350,0.4,1200,14,1.4798,1.8466
5,350,0.6,1200,14,2.8396,1.8466
5,350,0.8,1200,14,2.9019,1.8466
5,350,1,1200,14,2.9597,1.8466
5,350,1.2,1200,14,2.9754,1.8466
5,350,1.4,1200,14,2.9217,1.8466
5,350,1.6,1200,14,2.7926,1.8466
5,350,1.8,1200,14,2.495,1.8466
5,350,2,1200,14,2.23,1.8466
5,350,2.2,1200,14,1.942,1.8466
5,350,2.4,1200,14,1.7587,1.8466
5,350,2.6,1200,14,1.6161,1.8466
5,350,2.8,1200,14,1.4604,1.8466
5,350,3,1200,14,1.3882,1.8466
5,350,3.2,1200,14,1.3415,1.8466
5,350,3.4,1200,14,1.3143,1.8466
5,350,3.6,1200,14,1.3019,1.8466
5,350,3.8,1200,14,1.3007,1.8466
5,350,4,1200,14,1.308,1.8466
5,350,4.2,1200,14,1.3216,1.8466
5,350,4.4,1200,14,1.3399,1.8466
5,350,4.6,1200,14,1.3619,1.8466
5,350,4.8,1200,14,1.3864,1.8466
5,350,5,1200,14,1.413,1.8466
