5,350,0,1000,14,1.3636,1.3636
5,350,0.2,1000,14,1.3339,1.3636
5,350,0.4,1000,14,1.2312,1.3636
5,350,0.6,1000,14,2.5413,1.3636
5,350,0.8,1000,14,2.5847,1.3636
5,350,1,1000,14,2.5914,1.3636
5,350,1.2,1000,14,2.5338,1.3636
5,350,1.4,1000,14,2.4077,1.3636
5,350,1.6,1000,14,2.2299,1.3636
5,350,1.8,1000,14,2.0086,1.3636
5,350,2,1000,14,1.6836,1.3636
5,350,2.2,1000,14,1.4495,1.3636
5,350,2.4,1000,14,1.3009,1.3636
5,350,2.6,1000,14,1.1296,1.3636
5,350,2.8,1000,14,1.0279,1.3636
5,350,3,1000,14,0.97451,1.3636
5,350,3.2,1000,14,0.94029,1.3636
5,350,3.4,1000,14,0.90873,1.3636
5,350,3.6,1000,14,0.88835,1.3636
5,350,3.8,1000,14,0.88838,1.3636
5,350,4,1000,14,0.8948,1.3636
5,350,4.2,1000,14,0.90602,1.3636
5,350,4.4,1000,14,0.92094,1.3636
5,350,4.6,1000,14,0.9387,1.3636
5,350,4.8,1000,14,0.95839,1.3636
5,350,5,1000,14,0.97977,1.3636
