0,350,3.5,1200,14,NaN,NaN
0.2,350,3.5,1200,14,1.2727,0.55201
0.4,350,3.5,1200,14,1.2135,0.59647
0.6,350,3.5,1200,14,1.3949,0.64094
0.8,350,3.5,1200,14,1.3934,0.6854
1,350,3.5,1200,14,1.4832,0.72986
1.2,350,3.5,1200,14,1.5742,0.77432
1.4,350,3.5,1200,14,1.6748,0.81878
1.6,350,3.5,1200,14,1.7159,0.86363
1.8,350,3.5,1200,14,1.7472,0.9099
2,350,3.5,1200,14,1.6828,0.95673
2.2,350,3.5,1200,14,1.5424,1.004
2.4,350,3.5,1200,14,1.4328,1.0517
2.6,350,3.5,1200,14,1.3513,1.0996
2.8,350,3.5,1200,14,1.2922,1.1479
3,350,3.5,1200,14,1.2494,1.1963
3.2,350,3.5,1200,14,1.2185,1.2449
3.4,350,3.5,1200,14,1.1959,1.2937
3.6,350,3.5,1200,14,1.1749,1.3426
3.8,350,3.5,1200,14,1.1503,1.39
4,350,3.5,1200,14,1.1292,1.4144
4.2,350,3.5,1200,14,1.1108,1.4395
4.4,350,3.5,1200,14,1.0944,1.432
4.6,350,3.5,1200,14,1.0797,1.4081
4.8,350,3.5,1200,14,1.0705,1.3912
5,350,3.5,1200,14,1.0643,1.381
5.2,350,3.5,1200,14,1.0588,1.376
5.4,350,3.5,1200,14,1.0541,1.374
5.6,350,3.5,1200,14,1.0499,1.3734
5.8,350,3.5,1200,14,1.0461,1.3733
6,350,3.5,1200,14,1.0427,1.3732
6.2,350,3.5,1200,14,1.0397,1.3728
6.4,350,3.5,1200,14,1.037,1.3717
6.6,350,3.5,1200,14,1.0345,1.3656
6.8,350,3.5,1200,14,1.0322,1.3585
7,350,3.5,1200,14,1.0302,1.3502
7.2,350,3.5,1200,14,1.0283,1.341
7.4,350,3.5,1200,14,1.0265,1.3309
7.6,350,3.5,1200,14,1.0249,1.3201
7.8,350,3.5,1200,14,1.0234,1.3086
8,350,3.5,1200,14,1.022,1.2968
8.2,350,3.5,1200,14,1.0207,1.2846
8.4,350,3.5,1200,14,1.0195,1.2722
8.6,350,3.5,1200,14,1.0184,1.2597
8.8,350,3.5,1200,14,1.0174,1.2471
9,350,3.5,1200,14,1.0164,1.2346
9.2,350,3.5,1200,14,1.0154,1.2222
9.4,350,3.5,1200,14,1.0146,1.21
9.6,350,3.5,1200,14,1.0137,1.1979
9.8,350,3.5,1200,14,1.013,1.1861
10,350,3.5,1200,14,1.0122,1.1744
