5,350,0,1200,14,1.381,1.381
5,350,0.2,1200,14,1.3585,1.381
5,350,0.4,1200,14,1.2689,1.381
5,350,0.6,1200,14,2.5939,1.381
5,350,0.8,1200,14,2.6525,1.381
5,350,1,1200,14,2.6732,1.381
5,350,1.2,1200,14,2.6304,1.381
5,350,1.4,1200,14,2.5201,1.381
5,350,1.6,1200,14,2.3567,1.381
5,350,1.8,1200,14,2.0875,1.381
5,350,2,1200,14,1.8049,1.381
5,350,2.2,1200,14,1.5962,1.381
5,350,2.4,1200,14,1.4277,1.381
5,350,2.6,1200,14,1.3035,1.381
5,350,2.8,1200,14,1.153,1.381
5,350,3,1200,14,1.1065,1.381
5,350,3.2,1200,14,1.0791,1.381
5,350,3.4,1200,14,1.0663,1.381
5,350,3.6,1200,14,1.0647,1.381
5,350,3.8,1200,14,1.0715,1.381
5,350,4,1200,14,1.0846,1.381
5,350,4.2,1200,14,1.1025,1.381
5,350,4.4,1200,14,1.1241,1.381
5,350,4.6,1200,14,1.1486,1.381
5,350,4.8,1200,14,1.1749,1.381
5,350,5,1200,14,1.2029,1.381
