5,250,0.5,1000,12,1.194,1.6886
5,250,0.5,1000,13,1.1716,1.6886
5,250,0.5,1000,14,1.1525,1.6886
5,250,0.5,1500,12,1.3391,1.6886
5,250,0.5,1500,13,1.3056,1.6886
5,250,0.5,1500,14,1.2769,1.6886
5,250,0.5,2000,12,1.4842,1.6886
5,250,0.5,2000,13,1.4396,1.6886
5,250,0.5,2000,14,1.4013,1.6886
5,250,0.5,2500,12,1.6294,1.6886
5,250,0.5,2500,13,1.5735,1.6886
5,250,0.5,2500,14,1.5257,1.6886
5,250,0.5,3000,12,1.7745,1.6886
5,250,0.5,3000,13,1.7075,1.6886
5,250,0.5,3000,14,1.6501,1.6886
5,250,0.5,3500,12,1.9196,1.6886
5,250,0.5,3500,13,1.8415,1.6886
5,250,0.5,3500,14,1.7745,1.6886
5,250,0.5,4000,12,2.0648,1.6886
5,250,0.5,4000,13,1.9755,1.6886
5,250,0.5,4000,14,1.8989,1.6886
5,250,0.5,4500,12,2.2099,1.6886
5,250,0.5,4500,13,2.1094,1.6886
5,250,0.5,4500,14,2.0233,1.6886
5,250,0.5,5000,12,2.355,1.6886
5,250,0.5,5000,13,2.2434,1.6886
5,250,0.5,5000,14,2.1477,1.6886
5,250,1,1000,12,0.96604,1.6886
5,250,1,1000,13,0.92854,1.6886
5,250,1,1000,14,0.89639,1.6886
5,250,1,1500,12,1.2098,1.6886
5,250,1,1500,13,1.1536,1.6886
5,250,1,1500,14,1.1053,1.6886
5,250,1,2000,12,1.4536,1.6886
5,250,1,2000,13,1.3786,1.6886
5,250,1,2000,14,1.3143,1.6886
5,250,1,2500,12,1.6974,1.6886
5,250,1,2500,13,1.6036,1.6886
5,250,1,2500,14,1.5232,1.6886
5,250,1,3000,12,1.9411,1.6886
5,250,1,3000,13,1.8286,1.6886
5,250,1,3000,14,1.7322,1.6886
5,250,1,3500,12,2.1849,1.6886
5,250,1,3500,13,2.0536,1.6886
5,250,1,3500,14,1.9411,1.6886
5,250,1,4000,12,2.4287,1.6886
5,250,1,4000,13,2.2787,1.6886
5,250,1,4000,14,2.1501,1.6886
5,250,1,4500,12,2.6724,1.6886
5,250,1,4500,13,2.5037,1.6886
5,250,1,4500,14,2.359,1.6886
5,250,1,5000,12,2.9162,1.6886
5,250,1,5000,13,2.7287,1.6886
5,250,1,5000,14,2.568,1.6886
5,250,1.5,1000,12,0.94629,1.6886
5,250,1.5,1000,13,0.8926,1.6886
5,250,1.5,1000,14,0.84657,1.6886
5,250,1.5,1500,12,1.2953,1.6886
5,250,1.5,1500,13,1.2147,1.6886
5,250,1.5,1500,14,1.1457,1.6886
5,250,1.5,2000,12,1.6443,1.6886
5,250,1.5,2000,13,1.5369,1.6886
5,250,1.5,2000,14,1.4449,1.6886
5,250,1.5,2500,12,1.9933,1.6886
5,250,1.5,2500,13,1.8591,1.6886
5,250,1.5,2500,14,1.744,1.6886
5,250,1.5,3000,12,2.3423,1.6886
5,250,1.5,3000,13,2.1812,1.6886
5,250,1.5,3000,14,2.0431,1.6886
5,250,1.5,3500,12,2.6913,1.6886
5,250,1.5,3500,13,2.5034,1.6886
5,250,1.5,3500,14,2.3423,1.6886
5,250,1.5,4000,12,3.0403,1.6886
5,250,1.5,4000,13,2.8255,1.6886
5,250,1.5,4000,14,2.6414,1.6886
5,250,1.5,4500,12,3.3893,1.6886
5,250,1.5,4500,13,3.1477,1.6886
5,250,1.5,4500,14,2.9406,1.6886
5,250,1.5,5000,12,3.7383,1.6886
5,250,1.5,5000,13,3.4698,1.6886
5,250,1.5,5000,14,3.2397,1.6886
5,250,2,1000,12,0.97748,1.6886
5,250,2,1000,13,0.90947,1.6886
5,250,2,1000,14,0.85117,1.6886
5,250,2,1500,12,1.4196,1.6886
5,250,2,1500,13,1.3176,1.6886
5,250,2,1500,14,1.2301,1.6886
5,250,2,2000,12,1.8617,1.6886
5,250,2,2000,13,1.7257,1.6886
5,250,2,2000,14,1.6091,1.6886
5,250,2,2500,12,2.3038,1.6886
5,250,2,2500,13,2.1338,1.6886
5,250,2,2500,14,1.988,1.6886
5,250,2,3000,12,2.7459,1.6886
5,250,2,3000,13,2.5419,1.6886
5,250,2,3000,14,2.367,1.6886
5,250,2,3500,12,3.188,1.6886
5,250,2,3500,13,2.95,1.6886
5,250,2,3500,14,2.7459,1.6886
5,250,2,4000,12,3.6301,1.6886
5,250,2,4000,13,3.3581,1.6886
5,250,2,4000,14,3.1249,1.6886
5,250,2,4500,12,4.0722,1.6886
5,250,2,4500,13,3.7662,1.6886
5,250,2,4500,14,3.5038,1.6886
5,250,2,5000,12,4.5144,1.6886
5,250,2,5000,13,4.1743,1.6886
5,250,2,5000,14,3.8828,1.6886
6,250,0.5,1000,12,1.0228,1.4849
6,250,0.5,1000,13,1.0008,1.4849
6,250,0.5,1000,14,0.98202,1.4849
6,250,0.5,1500,12,1.1656,1.4849
6,250,0.5,1500,13,1.1326,1.4849
6,250,0.5,1500,14,1.1044,1.4849
6,250,0.5,2000,12,1.3084,1.4849
