12592.7255,13605.89891
12591.44478,13605.88573
12590.37878,13605.85452
12588.70116,13605.802
12587.23138,13605.71041
12585.96311,13605.56575
12584.60261,13605.36544
12582.93714,13605.05228
12582.45076,13604.57672
12581.70279,13603.98098
12580.95977,13603.30466
12580.17029,13602.506
12579.39561,13601.59615
12579.17367,13600.6062
12578.93692,13599.52822
12578.70441,13598.3459
12578.45378,13597.04009
12577.78675,13595.65791
12577.59222,13594.26175
12577.44429,13592.79959
12577.35092,13591.24058
12577.2298,13589.61414
12577.11817,13587.96195
12577.02989,13586.28139
12576.87106,13585.28289
12576.78124,13584.67833
12576.68444,13584.33723
12576.56195,13583.97489
12576.44821,13582.41965
12576.33147,13581.18006
12576.23379,13580.77049
12576.10046,13579.85984
12575.92977,13578.52111
12575.52875,13576.9342
12575.16106,13575.43195
12575.01282,13573.93556
12574.91865,13572.48954
12574.78396,13571.09324
12574.68479,13569.81065
12574.03012,13568.46728
12573.60832,13567.53219
12573.48324,13566.75919
12573.24258,13566.12934
12573.02147,13565.56502
12572.79012,13565.07458
12572.54775,13564.66894
12572.26479,13564.32506
12571.95462,13564.04485
12571.34027,13563.82771
